 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
   2230.00   224    43.126    43.040    0.269390E+06    0.196244E+07    0.223183E+07  0.0000 42.7362    0.229043E+07
   2240.00   225    43.137    43.052    0.270421E+06    0.196966E+07    0.224008E+07  0.0000 42.7466    0.229914E+07
   2250.00   226    43.149    43.063    0.271451E+06    0.197686E+07    0.224831E+07  0.0000 42.7570    0.230784E+07
   2260.00   227    43.160    43.075    0.272479E+06    0.198406E+07    0.225654E+07  0.0000 42.7673    0.231652E+07
   2270.00   228    43.172    43.086    0.273505E+06    0.199124E+07    0.226474E+07  0.0000 42.7777    0.232520E+07
   2280.00   229    43.183    43.098    0.274530E+06    0.199841E+07    0.227294E+07  0.0000 42.7880    0.233386E+07
   2290.00   230    43.195    43.110    0.275553E+06    0.200557E+07    0.228112E+07  0.0000 42.7984    0.234250E+07
   2300.00   231    43.206    43.121    0.276574E+06    0.201271E+07    0.228929E+07  0.0000 42.8087    0.235114E+07
   2310.00   232    43.217    43.133    0.277593E+06    0.201985E+07    0.229744E+07  0.0000 42.8190    0.235976E+07
   2320.00   233    43.229    43.144    0.278611E+06    0.202697E+07    0.230558E+07  0.0000 42.8293    0.236838E+07
   2330.00   234    43.240    43.155    0.279627E+06    0.203408E+07    0.231371E+07  0.0000 42.8396    0.237697E+07
   2340.00   235    43.251    43.167    0.280642E+06    0.204118E+07    0.232182E+07  0.0000 42.8498    0.238556E+07
   2350.00   236    43.263    43.178    0.281655E+06    0.204827E+07    0.232992E+07  0.0000 42.8601    0.239413E+07
   2360.00   237    43.274    43.190    0.282666E+06    0.205534E+07    0.233801E+07  0.0000 42.8703    0.240270E+07
   2370.00   238    43.285    43.201    0.283675E+06    0.206240E+07    0.234608E+07  0.0000 42.8805    0.241124E+07
   2380.00   239    43.296    43.213    0.284683E+06    0.206945E+07    0.235414E+07  0.0000 42.8907    0.241978E+07
   2390.00   240    43.308    43.224    0.285689E+06    0.207649E+07    0.236218E+07  0.0000 42.9009    0.242831E+07
   2400.00   241    43.319    43.235    0.286693E+06    0.208352E+07    0.237021E+07  0.0000 42.9110    0.243682E+07
   2410.00   242    43.330    43.247    0.287696E+06    0.209053E+07    0.237823E+07  0.0000 42.9212    0.244532E+07
   2420.00   243    43.341    43.258    0.288697E+06    0.209754E+07    0.238623E+07  0.0000 42.9313    0.245381E+07
   2430.00   244    43.352    43.269    0.289696E+06    0.210453E+07    0.239422E+07  0.0000 42.9415    0.246229E+07
   2440.00   245    43.363    43.280    0.290694E+06    0.211150E+07    0.240220E+07  0.0000 42.9516    0.247075E+07
   2450.00   246    43.374    43.292    0.291689E+06    0.211847E+07    0.241016E+07  0.0000 42.9617    0.247920E+07
   2460.00   247    43.386    43.303    0.292684E+06    0.212543E+07    0.241811E+07  0.0000 42.9718    0.248764E+07
   2470.00   248    43.397    43.314    0.293676E+06    0.213238E+07    0.242605E+07  0.0000 42.9818    0.249607E+07
   2480.00   249    43.408    43.325    0.294667E+06    0.213931E+07    0.243398E+07  0.0000 42.9919    0.250448E+07
   2490.00   250    43.419    43.336    0.295657E+06    0.214623E+07    0.244189E+07  0.0000 43.0019    0.251289E+07
   2500.00   251    43.430    43.348    0.296644E+06    0.215314E+07    0.244978E+07  0.0000 43.0119    0.252128E+07
   2510.00   252    43.441    43.359    0.297630E+06    0.216004E+07    0.245767E+07  0.0000 43.0220    0.252966E+07
   2520.00   253    43.452    43.370    0.298615E+06    0.216693E+07    0.246554E+07  0.0000 43.0319    0.253803E+07
   2530.00   254    43.463    43.381    0.299598E+06    0.217380E+07    0.247340E+07  0.0000 43.0419    0.254638E+07
   2540.00   255    43.474    43.392    0.300579E+06    0.218066E+07    0.248124E+07  0.0000 43.0519    0.255473E+07
   2550.00   256    43.484    43.403    0.301558E+06    0.218752E+07    0.248907E+07  0.0000 43.0619    0.256306E+07
   2560.00   257    43.495    43.414    0.302536E+06    0.219436E+07    0.249689E+07  0.0000 43.0718    0.257138E+07
   2570.00   258    43.506    43.425    0.303511E+06    0.220119E+07    0.250470E+07  0.0000 43.0817    0.257969E+07
   2580.00   259    43.517    43.436    0.304486E+06    0.220801E+07    0.251249E+07  0.0000 43.0916    0.258798E+07
   2590.00   260    43.528    43.447    0.305459E+06    0.221481E+07    0.252027E+07  0.0000 43.1015    0.259627E+07
   2600.00   261    43.539    43.458    0.306430E+06    0.222161E+07    0.252804E+07  0.0000 43.1114    0.260454E+07
   2610.00   262    43.550    43.469    0.307400E+06    0.222839E+07    0.253579E+07  0.0000 43.1213    0.261280E+07
   2620.00   263    43.560    43.480    0.308367E+06    0.223516E+07    0.254353E+07  0.0000 43.1311    0.262105E+07
   2630.00   264    43.571    43.491    0.309334E+06    0.224193E+07    0.255126E+07  0.0000 43.1410    0.262928E+07
   2640.00   265    43.582    43.502    0.310299E+06    0.224868E+07    0.255898E+07  0.0000 43.1508    0.263751E+07
   2650.00   266    43.593    43.512    0.311262E+06    0.225542E+07    0.256668E+07  0.0000 43.1606    0.264572E+07
   2660.00   267    43.603    43.523    0.312223E+06    0.226214E+07    0.257437E+07  0.0000 43.1704    0.265392E+07
   2670.00   268    43.614    43.534    0.313183E+06    0.226886E+07    0.258204E+07  0.0000 43.1802    0.266211E+07
   2680.00   269    43.625    43.545    0.314142E+06    0.227556E+07    0.258970E+07  0.0000 43.1900    0.267029E+07
   2690.00   270    43.635    43.556    0.315098E+06    0.228226E+07    0.259736E+07  0.0000 43.1997    0.267846E+07
   2700.00   271    43.646    43.567    0.316053E+06    0.228894E+07    0.260499E+07  0.0000 43.2094    0.268661E+07
   2710.00   272    43.657    43.577    0.317006E+06    0.229561E+07    0.261262E+07  0.0000 43.2192    0.269476E+07
   2720.00   273    43.667    43.588    0.317958E+06    0.230227E+07    0.262023E+07  0.0000 43.2289    0.270289E+07
   2730.00   274    43.678    43.599    0.318909E+06    0.230892E+07    0.262783E+07  0.0000 43.2386    0.271101E+07
   2740.00   275    43.688    43.609    0.319857E+06    0.231556E+07    0.263541E+07  0.0000 43.2483    0.271911E+07
   2750.00   276    43.699    43.620    0.320804E+06    0.232218E+07    0.264299E+07  0.0000 43.2579    0.272721E+07
   2760.00   277    43.709    43.631    0.321750E+06    0.232880E+07    0.265055E+07  0.0000 43.2676    0.273529E+07
   2770.00   278    43.720    43.641    0.322694E+06    0.233540E+07    0.265810E+07  0.0000 43.2772    0.274337E+07
   2780.00   279    43.731    43.652    0.323636E+06    0.234200E+07    0.266563E+07  0.0000 43.2869    0.275143E+07
   2790.00   280    43.741    43.663    0.324577E+06    0.234858E+07    0.267316E+07  0.0000 43.2965    0.275948E+07
   2800.00   281    43.751    43.673    0.325516E+06    0.235515E+07    0.268067E+07  0.0000 43.3061    0.276752E+07
   2810.00   282    43.762    43.684    0.326454E+06    0.236171E+07    0.268816E+07  0.0000 43.3157    0.277554E+07
   2820.00   283    43.772    43.694    0.327390E+06    0.236826E+07    0.269565E+07  0.0000 43.3253    0.278356E+07
   2830.00   284    43.783    43.705    0.328324E+06    0.237480E+07    0.270312E+07  0.0000 43.3348    0.279157E+07
   2840.00   285    43.793    43.716    0.329257E+06    0.238133E+07    0.271058E+07  0.0000 43.3444    0.279956E+07
   2850.00   286    43.804    43.726    0.330188E+06    0.238784E+07    0.271803E+07  0.0000 43.3539    0.280754E+07
   2860.00   287    43.814    43.737    0.331118E+06    0.239435E+07    0.272547E+07  0.0000 43.3634    0.281551E+07
   2870.00   288    43.824    43.747    0.332047E+06    0.240084E+07    0.273289E+07  0.0000 43.3729    0.282347E+07
   2880.00   289    43.835    43.757    0.332973E+06    0.240733E+07    0.274030E+07  0.0000 43.3824    0.283141E+07
   2890.00   290    43.845    43.768    0.333898E+06    0.241380E+07    0.274770E+07  0.0000 43.3919    0.283935E+07
   2900.00   291    43.855    43.778    0.334822E+06    0.242027E+07    0.275509E+07  0.0000 43.4014    0.284727E+07
   2910.00   292    43.865    43.789    0.335744E+06    0.242672E+07    0.276246E+07  0.0000 43.4108    0.285518E+07
   2920.00   293    43.876    43.799    0.336665E+06    0.243316E+07    0.276982E+07  0.0000 43.4203    0.286308E+07
   2930.00   294    43.886    43.810    0.337584E+06    0.243959E+07    0.277717E+07  0.0000 43.4297    0.287098E+07
   2940.00   295    43.896    43.820    0.338501E+06    0.244601E+07    0.278451E+07  0.0000 43.4391    0.287885E+07
   2950.00   296    43.906    43.830    0.339417E+06    0.245242E+07    0.279184E+07  0.0000 43.4485    0.288672E+07
   2960.00   297    43.917    43.841    0.340332E+06    0.245882E+07    0.279915E+07  0.0000 43.4579    0.289458E+07
   2970.00   298    43.927    43.851    0.341244E+06    0.246520E+07    0.280645E+07  0.0000 43.4673    0.290242E+07
   2980.00   299    43.937    43.861    0.342156E+06    0.247158E+07    0.281374E+07  0.0000 43.4766    0.291026E+07
   2990.00   300    43.947    43.871    0.343066E+06    0.247795E+07    0.282101E+07  0.0000 43.4860    0.291808E+07
   3000.00   301    43.957    43.882    0.343974E+06    0.248430E+07    0.282828E+07  0.0000 43.4953    0.292589E+07
   3010.00   302    43.967    43.892    0.344881E+06    0.249065E+07    0.283553E+07  0.0000 43.5046    0.293369E+07
   3020.00   303    43.977    43.902    0.345786E+06    0.249698E+07    0.284277E+07  0.0000 43.5139    0.294148E+07
   3030.00   304    43.987    43.912    0.346690E+06    0.250330E+07    0.284999E+07  0.0000 43.5232    0.294926E+07
   3040.00   305    43.998    43.922    0.347592E+06    0.250962E+07    0.285721E+07  0.0000 43.5325    0.295702E+07
   3050.00   306    44.008    43.933    0.348493E+06    0.251592E+07    0.286441E+07  0.0000 43.5417    0.296478E+07
   3060.00   307    44.018    43.943    0.349392E+06    0.252221E+07    0.287160E+07  0.0000 43.5510    0.297252E+07
   3070.00   308    44.028    43.953    0.350290E+06    0.252849E+07    0.287878E+07  0.0000 43.5602    0.298026E+07
   3080.00   309    44.038    43.963    0.351186E+06    0.253476E+07    0.288595E+07  0.0000 43.5695    0.298798E+07
   3090.00   310    44.048    43.973    0.352081E+06    0.254102E+07    0.289310E+07  0.0000 43.5787    0.299569E+07
   3100.00   311    44.057    43.983    0.352974E+06    0.254727E+07    0.290025E+07  0.0000 43.5879    0.300339E+07
   3110.00   312    44.067    43.993    0.353866E+06    0.255351E+07    0.290738E+07  0.0000 43.5971    0.301108E+07
   3120.00   313    44.077    44.003    0.354756E+06    0.255974E+07    0.291450E+07  0.0000 43.6062    0.301876E+07
   3130.00   314    44.087    44.013    0.355644E+06    0.256596E+07    0.292160E+07  0.0000 43.6154    0.302642E+07
   3140.00   315    44.097    44.023    0.356532E+06    0.257217E+07    0.292870E+07  0.0000 43.6245    0.303408E+07
   3150.00   316    44.107    44.033    0.357418E+06    0.257836E+07    0.293578E+07  0.0000 43.6337    0.304173E+07
   3160.00   317    44.117    44.043    0.358302E+06    0.258455E+07    0.294286E+07  0.0000 43.6428    0.304936E+07
   3170.00   318    44.127    44.053    0.359185E+06    0.259073E+07    0.294991E+07  0.0000 43.6519    0.305698E+07
   3180.00   319    44.137    44.063    0.360066E+06    0.259690E+07    0.295696E+07  0.0000 43.6610    0.306460E+07
   3190.00   320    44.146    44.073    0.360946E+06    0.260305E+07    0.296400E+07  0.0000 43.6701    0.307220E+07
   3200.00   321    44.156    44.083    0.361824E+06    0.260920E+07    0.297102E+07  0.0000 43.6791    0.307979E+07
   3210.00   322    44.166    44.093    0.362701E+06    0.261533E+07    0.297804E+07  0.0000 43.6882    0.308737E+07
   3220.00   323    44.176    44.103    0.363577E+06    0.262146E+07    0.298504E+07  0.0000 43.6972    0.309493E+07
   3230.00   324    44.185    44.113    0.364450E+06    0.262757E+07    0.299202E+07  0.0000 43.7063    0.310249E+07
   3240.00   325    44.195    44.123    0.365323E+06    0.263368E+07    0.299900E+07  0.0000 43.7153    0.311004E+07
   3250.00   326    44.205    44.132    0.366194E+06    0.263977E+07    0.300597E+07  0.0000 43.7243    0.311758E+07
   3260.00   327    44.215    44.142    0.367064E+06    0.264586E+07    0.301292E+07  0.0000 43.7333    0.312510E+07
   3270.00   328    44.224    44.152    0.367932E+06    0.265193E+07    0.301986E+07  0.0000 43.7422    0.313262E+07
   3280.00   329    44.234    44.162    0.368798E+06    0.265800E+07    0.302679E+07  0.0000 43.7512    0.314012E+07
   3290.00   330    44.244    44.172    0.369664E+06    0.266405E+07    0.303371E+07  0.0000 43.7602    0.314761E+07
   3300.00   331    44.253    44.181    0.370528E+06    0.267009E+07    0.304062E+07  0.0000 43.7691    0.315510E+07
   3310.00   332    44.263    44.191    0.371390E+06    0.267613E+07    0.304752E+07  0.0000 43.7780    0.316257E+07
   3320.00   333    44.272    44.201    0.372251E+06    0.268215E+07    0.305440E+07  0.0000 43.7869    0.317003E+07
   3330.00   334    44.282    44.200    0.373170E+06    0.268817E+07    0.306134E+07  0.0001 43.7958    0.317748E+07
   3340.00   335    44.291    44.200    0.374266E+06    0.269405E+07    0.306831E+07  0.0002 43.8047    0.318492E+07
   3350.00   336    44.300    44.200    0.375471E+06    0.269980E+07    0.307527E+07  0.0003 43.8136    0.319235E+07
   3360.00   337    44.309    44.200    0.376784E+06    0.270544E+07    0.308222E+07  0.0004 43.8225    0.319977E+07
   3370.00   338    44.318    44.200    0.378203E+06    0.271095E+07    0.308915E+07  0.0006 43.8313    0.320717E+07
   3380.00   339    44.327    44.200    0.379725E+06    0.271635E+07    0.309608E+07  0.0007 43.8402    0.321457E+07
   3390.00   340    44.335    44.200    0.381348E+06    0.272164E+07    0.310298E+07  0.0009 43.8490    0.322196E+07
   3400.00   341    44.343    44.200    0.383069E+06    0.272681E+07    0.310988E+07  0.0010 43.8578    0.322933E+07
   3410.00   342    44.352    44.200    0.384888E+06    0.273188E+07    0.311676E+07  0.0012 43.8666    0.323670E+07
   3420.00   343    44.359    44.200    0.386801E+06    0.273684E+07    0.312364E+07  0.0014 43.8754    0.324405E+07
   3430.00   344    44.367    44.200    0.388807E+06    0.274169E+07    0.313050E+07  0.0016 43.8841    0.325140E+07
   3440.00   345    44.375    44.200    0.390904E+06    0.274644E+07    0.313735E+07  0.0018 43.8929    0.325873E+07
   3450.00   346    44.382    44.200    0.393090E+06    0.275110E+07    0.314419E+07  0.0020 43.9017    0.326606E+07
   3460.00   347    44.389    44.200    0.395363E+06    0.275565E+07    0.315102E+07  0.0022 43.9104    0.327337E+07
   3470.00   348    44.397    44.200    0.397722E+06    0.276011E+07    0.315783E+07  0.0024 43.9191    0.328067E+07
   3480.00   349    44.403    44.200    0.400163E+06    0.276448E+07    0.316464E+07  0.0026 43.9278    0.328796E+07
   3490.00   350    44.410    44.200    0.402687E+06    0.276875E+07    0.317144E+07  0.0029 43.9365    0.329524E+07
   3500.00   351    44.417    44.200    0.405290E+06    0.277294E+07    0.317823E+07  0.0031 43.9452    0.330251E+07
   3510.00   352    44.423    44.200    0.407972E+06    0.277703E+07    0.318500E+07  0.0034 43.9539    0.330977E+07
   3520.00   353    44.430    44.200    0.410730E+06    0.278104E+07    0.319177E+07  0.0036 43.9625    0.331703E+07
   3530.00   354    44.436    44.200    0.413563E+06    0.278497E+07    0.319853E+07  0.0039 43.9712    0.332427E+07
   3540.00   355    44.442    44.200    0.416470E+06    0.278881E+07    0.320528E+07  0.0042 43.9798    0.333150E+07
   3550.00   356    44.448    44.200    0.419449E+06    0.279257E+07    0.321202E+07  0.0044 43.9885    0.333871E+07
   3560.00   357    44.454    44.200    0.422498E+06    0.279626E+07    0.321875E+07  0.0047 43.9971    0.334592E+07
   3570.00   358    44.460    44.200    0.425616E+06    0.279986E+07    0.322548E+07  0.0050 44.0057    0.335312E+07
   3580.00   359    44.465    44.200    0.428802E+06    0.280339E+07    0.323219E+07  0.0053 44.0143    0.336031E+07
   3590.00   360    44.471    44.200    0.432053E+06    0.280685E+07    0.323890E+07  0.0056 44.0228    0.336749E+07
   3600.00   361    44.476    44.200    0.435369E+06    0.281023E+07    0.324560E+07  0.0059 44.0314    0.337465E+07
   3610.00   362    44.482    44.200    0.438749E+06    0.281354E+07    0.325229E+07  0.0062 44.0399    0.338181E+07
   3620.00   363    44.487    44.200    0.442191E+06    0.281679E+07    0.325898E+07  0.0066 44.0485    0.338896E+07
   3630.00   364    44.492    44.200    0.445693E+06    0.281996E+07    0.326565E+07  0.0069 44.0570    0.339609E+07
   3640.00   365    44.497    44.200    0.449254E+06    0.282307E+07    0.327232E+07  0.0072 44.0655    0.340322E+07
   3650.00   366    44.502    44.200    0.452874E+06    0.282611E+07    0.327898E+07  0.0076 44.0740    0.341034E+07
   3660.00   367    44.506    44.200    0.456551E+06    0.282909E+07    0.328564E+07  0.0079 44.0825    0.341744E+07
   3670.00   368    44.511    44.200    0.460283E+06    0.283200E+07    0.329229E+07  0.0083 44.0910    0.342454E+07
   3680.00   369    44.516    44.200    0.464070E+06    0.283486E+07    0.329893E+07  0.0086 44.0994    0.343162E+07
   3690.00   370    44.520    44.200    0.467911E+06    0.283765E+07    0.330556E+07  0.0090 44.1079    0.343870E+07
   3700.00   371    44.524    44.200    0.471803E+06    0.284039E+07    0.331219E+07  0.0094 44.1163    0.344577E+07
   3710.00   372    44.529    44.200    0.475747E+06    0.284306E+07    0.331881E+07  0.0097 44.1248    0.345282E+07
   3720.00   373    44.533    44.200    0.479741E+06    0.284569E+07    0.332543E+07  0.0101 44.1332    0.345987E+07
   3730.00   374    44.537    44.200    0.483784E+06    0.284825E+07    0.333204E+07  0.0105 44.1416    0.346690E+07
   3740.00   375    44.541    44.200    0.487875E+06    0.285077E+07    0.333864E+07  0.0109 44.1500    0.347393E+07
   3750.00   376    44.545    44.200    0.492014E+06    0.285323E+07    0.334524E+07  0.0112 44.1584    0.348094E+07
   3760.00   377    44.549    44.200    0.496198E+06    0.285564E+07    0.335183E+07  0.0116 44.1667    0.348795E+07
   3770.00   378    44.552    44.200    0.500427E+06    0.285799E+07    0.335842E+07  0.0120 44.1751    0.349494E+07
   3780.00   379    44.556    44.200    0.504700E+06    0.286030E+07    0.336500E+07  0.0124 44.1834    0.350193E+07
   3790.00   380    44.560    44.200    0.509017E+06    0.286256E+07    0.337158E+07  0.0128 44.1918    0.350890E+07
   3800.00   381    44.563    44.200    0.513375E+06    0.286477E+07    0.337815E+07  0.0133 44.2001    0.351586E+07
   3810.00   382    44.567    44.200    0.517776E+06    0.286694E+07    0.338471E+07  0.0137 44.2084    0.352282E+07
   3820.00   383    44.570    44.200    0.522216E+06    0.286906E+07    0.339127E+07  0.0141 44.2167    0.352976E+07
   3830.00   384    44.573    44.200    0.526697E+06    0.287113E+07    0.339783E+07  0.0145 44.2250    0.353670E+07
   3840.00   385    44.577    44.200    0.531216E+06    0.287316E+07    0.340438E+07  0.0149 44.2332    0.354363E+07
