 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
   2230.00   224    41.316    41.280    0.113413E+06    0.826183E+06    0.939596E+06  0.0000 41.1519    0.964269E+06
   2240.00   225    41.321    41.285    0.113847E+06    0.829222E+06    0.943070E+06  0.0000 41.1563    0.967938E+06
   2250.00   226    41.326    41.290    0.114281E+06    0.832257E+06    0.946537E+06  0.0000 41.1607    0.971598E+06
   2260.00   227    41.331    41.294    0.114713E+06    0.835286E+06    0.950000E+06  0.0000 41.1651    0.975257E+06
   2270.00   228    41.335    41.299    0.115145E+06    0.838309E+06    0.953454E+06  0.0000 41.1694    0.978907E+06
   2280.00   229    41.340    41.304    0.115577E+06    0.841326E+06    0.956903E+06  0.0000 41.1738    0.982554E+06
   2290.00   230    41.345    41.309    0.116007E+06    0.844339E+06    0.960346E+06  0.0000 41.1781    0.986194E+06
   2300.00   231    41.350    41.314    0.116437E+06    0.847347E+06    0.963784E+06  0.0000 41.1825    0.989828E+06
   2310.00   232    41.355    41.319    0.116867E+06    0.850350E+06    0.967216E+06  0.0000 41.1868    0.993459E+06
   2320.00   233    41.359    41.324    0.117295E+06    0.853348E+06    0.970643E+06  0.0000 41.1911    0.997086E+06
   2330.00   234    41.364    41.328    0.117723E+06    0.856342E+06    0.974064E+06  0.0000 41.1954    0.100070E+07
   2340.00   235    41.369    41.333    0.118149E+06    0.859330E+06    0.977480E+06  0.0000 41.1998    0.100432E+07
   2350.00   236    41.374    41.338    0.118576E+06    0.862314E+06    0.980890E+06  0.0000 41.2041    0.100793E+07
   2360.00   237    41.378    41.343    0.119001E+06    0.865294E+06    0.984295E+06  0.0000 41.2084    0.101154E+07
   2370.00   238    41.383    41.348    0.119426E+06    0.868266E+06    0.987692E+06  0.0000 41.2127    0.101513E+07
   2380.00   239    41.388    41.352    0.119851E+06    0.871233E+06    0.991083E+06  0.0000 41.2170    0.101873E+07
   2390.00   240    41.392    41.357    0.120274E+06    0.874195E+06    0.994469E+06  0.0000 41.2213    0.102232E+07
   2400.00   241    41.397    41.362    0.120697E+06    0.877153E+06    0.997850E+06  0.0000 41.2255    0.102590E+07
   2410.00   242    41.402    41.367    0.121119E+06    0.880106E+06    0.100122E+07  0.0000 41.2298    0.102948E+07
   2420.00   243    41.407    41.372    0.121541E+06    0.883054E+06    0.100459E+07  0.0000 41.2341    0.103305E+07
   2430.00   244    41.411    41.376    0.121961E+06    0.885997E+06    0.100796E+07  0.0000 41.2384    0.103662E+07
   2440.00   245    41.416    41.381    0.122381E+06    0.888936E+06    0.101132E+07  0.0000 41.2426    0.104019E+07
   2450.00   246    41.421    41.386    0.122800E+06    0.891869E+06    0.101467E+07  0.0000 41.2469    0.104374E+07
   2460.00   247    41.425    41.390    0.123219E+06    0.894798E+06    0.101802E+07  0.0000 41.2511    0.104730E+07
   2470.00   248    41.430    41.395    0.123637E+06    0.897722E+06    0.102136E+07  0.0000 41.2553    0.105084E+07
   2480.00   249    41.435    41.400    0.124054E+06    0.900642E+06    0.102470E+07  0.0000 41.2596    0.105439E+07
   2490.00   250    41.439    41.405    0.124470E+06    0.903556E+06    0.102803E+07  0.0000 41.2638    0.105792E+07
   2500.00   251    41.444    41.409    0.124886E+06    0.906466E+06    0.103135E+07  0.0000 41.2680    0.106146E+07
   2510.00   252    41.449    41.414    0.125301E+06    0.909371E+06    0.103467E+07  0.0000 41.2722    0.106499E+07
   2520.00   253    41.453    41.419    0.125716E+06    0.912271E+06    0.103799E+07  0.0000 41.2765    0.106851E+07
   2530.00   254    41.458    41.423    0.126129E+06    0.915166E+06    0.104130E+07  0.0000 41.2807    0.107203E+07
   2540.00   255    41.462    41.428    0.126542E+06    0.918057E+06    0.104460E+07  0.0000 41.2848    0.107554E+07
   2550.00   256    41.467    41.433    0.126955E+06    0.920943E+06    0.104790E+07  0.0000 41.2890    0.107905E+07
   2560.00   257    41.472    41.437    0.127367E+06    0.923824E+06    0.105119E+07  0.0000 41.2932    0.108255E+07
   2570.00   258    41.476    41.442    0.127778E+06    0.926700E+06    0.105448E+07  0.0000 41.2974    0.108605E+07
   2580.00   259    41.481    41.447    0.128188E+06    0.929571E+06    0.105776E+07  0.0000 41.3016    0.108954E+07
   2590.00   260    41.485    41.451    0.128598E+06    0.932438E+06    0.106104E+07  0.0000 41.3057    0.109303E+07
   2600.00   261    41.490    41.456    0.129007E+06    0.935300E+06    0.106431E+07  0.0000 41.3099    0.109651E+07
   2610.00   262    41.494    41.460    0.129415E+06    0.938157E+06    0.106757E+07  0.0000 41.3141    0.109999E+07
   2620.00   263    41.499    41.465    0.129823E+06    0.941009E+06    0.107083E+07  0.0000 41.3182    0.110346E+07
   2630.00   264    41.503    41.470    0.130230E+06    0.943857E+06    0.107409E+07  0.0000 41.3223    0.110693E+07
   2640.00   265    41.508    41.474    0.130636E+06    0.946699E+06    0.107734E+07  0.0000 41.3265    0.111039E+07
   2650.00   266    41.512    41.479    0.131042E+06    0.949537E+06    0.108058E+07  0.0000 41.3306    0.111385E+07
   2660.00   267    41.517    41.483    0.131447E+06    0.952370E+06    0.108382E+07  0.0000 41.3347    0.111730E+07
   2670.00   268    41.522    41.488    0.131851E+06    0.955199E+06    0.108705E+07  0.0000 41.3389    0.112075E+07
   2680.00   269    41.526    41.492    0.132255E+06    0.958022E+06    0.109028E+07  0.0000 41.3430    0.112419E+07
   2690.00   270    41.531    41.497    0.132658E+06    0.960841E+06    0.109350E+07  0.0000 41.3471    0.112763E+07
   2700.00   271    41.535    41.502    0.133060E+06    0.963655E+06    0.109671E+07  0.0000 41.3512    0.113106E+07
   2710.00   272    41.539    41.506    0.133461E+06    0.966464E+06    0.109993E+07  0.0000 41.3553    0.113449E+07
   2720.00   273    41.544    41.511    0.133862E+06    0.969268E+06    0.110313E+07  0.0000 41.3594    0.113792E+07
   2730.00   274    41.548    41.515    0.134262E+06    0.972068E+06    0.110633E+07  0.0000 41.3634    0.114133E+07
   2740.00   275    41.553    41.520    0.134662E+06    0.974863E+06    0.110952E+07  0.0000 41.3675    0.114475E+07
   2750.00   276    41.557    41.524    0.135060E+06    0.977653E+06    0.111271E+07  0.0000 41.3716    0.114816E+07
   2760.00   277    41.562    41.529    0.135459E+06    0.980438E+06    0.111590E+07  0.0000 41.3757    0.115156E+07
   2770.00   278    41.566    41.533    0.135856E+06    0.983218E+06    0.111907E+07  0.0000 41.3797    0.115496E+07
   2780.00   279    41.571    41.538    0.136253E+06    0.985994E+06    0.112225E+07  0.0000 41.3838    0.115835E+07
   2790.00   280    41.575    41.542    0.136649E+06    0.988765E+06    0.112541E+07  0.0000 41.3878    0.116174E+07
   2800.00   281    41.579    41.546    0.137044E+06    0.991531E+06    0.112858E+07  0.0000 41.3919    0.116513E+07
   2810.00   282    41.584    41.551    0.137439E+06    0.994292E+06    0.113173E+07  0.0000 41.3959    0.116850E+07
   2820.00   283    41.588    41.555    0.137833E+06    0.997048E+06    0.113488E+07  0.0000 41.3999    0.117188E+07
   2830.00   284    41.593    41.560    0.138227E+06    0.999803E+06    0.113803E+07  0.0000 41.4040    0.117525E+07
   2840.00   285    41.597    41.564    0.138619E+06    0.100255E+07    0.114117E+07  0.0000 41.4080    0.117861E+07
   2850.00   286    41.601    41.569    0.139011E+06    0.100530E+07    0.114431E+07  0.0000 41.4120    0.118197E+07
   2860.00   287    41.606    41.573    0.139403E+06    0.100804E+07    0.114744E+07  0.0000 41.4160    0.118533E+07
   2870.00   288    41.610    41.578    0.139794E+06    0.101077E+07    0.115056E+07  0.0000 41.4200    0.118868E+07
   2880.00   289    41.614    41.582    0.140184E+06    0.101350E+07    0.115368E+07  0.0000 41.4240    0.119203E+07
   2890.00   290    41.619    41.586    0.140573E+06    0.101623E+07    0.115680E+07  0.0000 41.4280    0.119537E+07
   2900.00   291    41.623    41.591    0.140962E+06    0.101895E+07    0.115991E+07  0.0000 41.4320    0.119870E+07
   2910.00   292    41.627    41.595    0.141350E+06    0.102166E+07    0.116301E+07  0.0000 41.4360    0.120203E+07
   2920.00   293    41.632    41.599    0.141738E+06    0.102437E+07    0.116611E+07  0.0000 41.4399    0.120536E+07
   2930.00   294    41.636    41.604    0.142125E+06    0.102708E+07    0.116920E+07  0.0000 41.4439    0.120868E+07
   2940.00   295    41.640    41.608    0.142511E+06    0.102978E+07    0.117229E+07  0.0000 41.4479    0.121200E+07
   2950.00   296    41.645    41.613    0.142897E+06    0.103248E+07    0.117538E+07  0.0000 41.4518    0.121531E+07
   2960.00   297    41.649    41.617    0.143282E+06    0.103517E+07    0.117846E+07  0.0000 41.4558    0.121862E+07
   2970.00   298    41.653    41.621    0.143666E+06    0.103786E+07    0.118153E+07  0.0000 41.4597    0.122192E+07
   2980.00   299    41.657    41.626    0.144050E+06    0.104055E+07    0.118460E+07  0.0000 41.4637    0.122522E+07
   2990.00   300    41.662    41.630    0.144433E+06    0.104323E+07    0.118766E+07  0.0000 41.4676    0.122851E+07
   3000.00   301    41.666    41.634    0.144815E+06    0.104590E+07    0.119072E+07  0.0000 41.4715    0.123180E+07
   3010.00   302    41.670    41.638    0.145197E+06    0.104857E+07    0.119377E+07  0.0000 41.4754    0.123508E+07
   3020.00   303    41.674    41.643    0.145578E+06    0.105124E+07    0.119682E+07  0.0000 41.4794    0.123836E+07
   3030.00   304    41.679    41.647    0.145958E+06    0.105390E+07    0.119986E+07  0.0000 41.4833    0.124164E+07
   3040.00   305    41.683    41.651    0.146338E+06    0.105656E+07    0.120290E+07  0.0000 41.4872    0.124491E+07
   3050.00   306    41.687    41.656    0.146717E+06    0.105921E+07    0.120593E+07  0.0000 41.4911    0.124817E+07
   3060.00   307    41.691    41.660    0.147096E+06    0.106186E+07    0.120896E+07  0.0000 41.4950    0.125143E+07
   3070.00   308    41.696    41.664    0.147474E+06    0.106451E+07    0.121198E+07  0.0000 41.4989    0.125469E+07
   3080.00   309    41.700    41.668    0.147851E+06    0.106715E+07    0.121500E+07  0.0000 41.5027    0.125794E+07
   3090.00   310    41.704    41.673    0.148228E+06    0.106978E+07    0.121801E+07  0.0000 41.5066    0.126119E+07
   3100.00   311    41.708    41.677    0.148603E+06    0.107241E+07    0.122102E+07  0.0000 41.5105    0.126443E+07
   3110.00   312    41.712    41.681    0.148979E+06    0.107504E+07    0.122402E+07  0.0000 41.5144    0.126766E+07
   3120.00   313    41.717    41.685    0.149354E+06    0.107766E+07    0.122702E+07  0.0000 41.5182    0.127090E+07
   3130.00   314    41.721    41.690    0.149728E+06    0.108028E+07    0.123001E+07  0.0000 41.5221    0.127412E+07
   3140.00   315    41.725    41.694    0.150102E+06    0.108289E+07    0.123300E+07  0.0000 41.5259    0.127735E+07
   3150.00   316    41.729    41.698    0.150475E+06    0.108550E+07    0.123598E+07  0.0000 41.5298    0.128056E+07
   3160.00   317    41.733    41.702    0.150847E+06    0.108811E+07    0.123896E+07  0.0000 41.5336    0.128378E+07
   3170.00   318    41.737    41.706    0.151219E+06    0.109071E+07    0.124193E+07  0.0000 41.5374    0.128699E+07
   3180.00   319    41.742    41.711    0.151590E+06    0.109331E+07    0.124490E+07  0.0000 41.5413    0.129019E+07
   3190.00   320    41.746    41.715    0.151960E+06    0.109590E+07    0.124786E+07  0.0000 41.5451    0.129340E+07
   3200.00   321    41.750    41.719    0.152330E+06    0.109848E+07    0.125081E+07  0.0000 41.5489    0.129659E+07
   3210.00   322    41.754    41.723    0.152699E+06    0.110107E+07    0.125377E+07  0.0000 41.5527    0.129978E+07
   3220.00   323    41.758    41.727    0.153068E+06    0.110365E+07    0.125672E+07  0.0000 41.5565    0.130297E+07
   3230.00   324    41.762    41.731    0.153435E+06    0.110622E+07    0.125966E+07  0.0000 41.5603    0.130615E+07
   3240.00   325    41.766    41.736    0.153803E+06    0.110879E+07    0.126259E+07  0.0000 41.5641    0.130933E+07
   3250.00   326    41.770    41.740    0.154170E+06    0.111136E+07    0.126553E+07  0.0000 41.5679    0.131250E+07
   3260.00   327    41.774    41.744    0.154536E+06    0.111392E+07    0.126846E+07  0.0000 41.5717    0.131567E+07
   3270.00   328    41.778    41.748    0.154901E+06    0.111648E+07    0.127138E+07  0.0000 41.5755    0.131883E+07
   3280.00   329    41.782    41.752    0.155266E+06    0.111903E+07    0.127430E+07  0.0000 41.5793    0.132199E+07
   3290.00   330    41.787    41.756    0.155630E+06    0.112158E+07    0.127721E+07  0.0000 41.5830    0.132515E+07
   3300.00   331    41.791    41.760    0.155994E+06    0.112412E+07    0.128012E+07  0.0000 41.5868    0.132829E+07
   3310.00   332    41.795    41.764    0.156357E+06    0.112666E+07    0.128302E+07  0.0000 41.5905    0.133144E+07
   3320.00   333    41.799    41.769    0.156720E+06    0.112920E+07    0.128592E+07  0.0000 41.5943    0.133458E+07
   3330.00   334    41.803    41.773    0.157081E+06    0.113173E+07    0.128881E+07  0.0000 41.5980    0.133772E+07
   3340.00   335    41.807    41.777    0.157443E+06    0.113426E+07    0.129170E+07  0.0000 41.6018    0.134085E+07
   3350.00   336    41.811    41.781    0.157803E+06    0.113678E+07    0.129458E+07  0.0000 41.6055    0.134398E+07
   3360.00   337    41.815    41.785    0.158163E+06    0.113930E+07    0.129746E+07  0.0000 41.6093    0.134710E+07
   3370.00   338    41.819    41.789    0.158523E+06    0.114181E+07    0.130034E+07  0.0000 41.6130    0.135022E+07
   3380.00   339    41.823    41.793    0.158881E+06    0.114432E+07    0.130321E+07  0.0000 41.6167    0.135333E+07
   3390.00   340    41.827    41.797    0.159240E+06    0.114683E+07    0.130607E+07  0.0000 41.6204    0.135644E+07
   3400.00   341    41.831    41.801    0.159597E+06    0.114933E+07    0.130893E+07  0.0000 41.6241    0.135955E+07
   3410.00   342    41.835    41.805    0.159954E+06    0.115183E+07    0.131179E+07  0.0000 41.6278    0.136265E+07
   3420.00   343    41.839    41.809    0.160311E+06    0.115433E+07    0.131464E+07  0.0000 41.6315    0.136575E+07
   3430.00   344    41.843    41.813    0.160667E+06    0.115682E+07    0.131748E+07  0.0000 41.6352    0.136884E+07
   3440.00   345    41.847    41.817    0.161022E+06    0.115930E+07    0.132032E+07  0.0000 41.6389    0.137192E+07
   3450.00   346    41.851    41.821    0.161376E+06    0.116178E+07    0.132316E+07  0.0000 41.6426    0.137501E+07
   3460.00   347    41.855    41.825    0.161730E+06    0.116426E+07    0.132599E+07  0.0000 41.6463    0.137809E+07
   3470.00   348    41.858    41.829    0.162084E+06    0.116673E+07    0.132882E+07  0.0000 41.6499    0.138116E+07
   3480.00   349    41.862    41.833    0.162437E+06    0.116920E+07    0.133164E+07  0.0000 41.6536    0.138423E+07
   3490.00   350    41.866    41.837    0.162789E+06    0.117167E+07    0.133446E+07  0.0000 41.6573    0.138730E+07
   3500.00   351    41.870    41.841    0.163141E+06    0.117413E+07    0.133727E+07  0.0000 41.6609    0.139036E+07
   3510.00   352    41.874    41.845    0.163492E+06    0.117659E+07    0.134008E+07  0.0000 41.6646    0.139341E+07
   3520.00   353    41.878    41.849    0.163842E+06    0.117904E+07    0.134288E+07  0.0000 41.6682    0.139647E+07
   3530.00   354    41.882    41.853    0.164192E+06    0.118149E+07    0.134568E+07  0.0000 41.6719    0.139951E+07
   3540.00   355    41.886    41.857    0.164542E+06    0.118393E+07    0.134847E+07  0.0000 41.6755    0.140256E+07
   3550.00   356    41.890    41.861    0.164890E+06    0.118637E+07    0.135126E+07  0.0000 41.6791    0.140560E+07
   3560.00   357    41.894    41.865    0.165239E+06    0.118881E+07    0.135404E+07  0.0000 41.6828    0.140863E+07
   3570.00   358    41.897    41.869    0.165586E+06    0.119124E+07    0.135683E+07  0.0000 41.6864    0.141166E+07
   3580.00   359    41.901    41.872    0.165933E+06    0.119367E+07    0.135960E+07  0.0000 41.6900    0.141469E+07
   3590.00   360    41.905    41.876    0.166280E+06    0.119609E+07    0.136237E+07  0.0000 41.6936    0.141771E+07
   3600.00   361    41.909    41.880    0.166626E+06    0.119851E+07    0.136514E+07  0.0000 41.6972    0.142073E+07
   3610.00   362    41.913    41.884    0.166971E+06    0.120093E+07    0.136790E+07  0.0000 41.7008    0.142374E+07
   3620.00   363    41.917    41.888    0.167316E+06    0.120334E+07    0.137065E+07  0.0000 41.7044    0.142675E+07
   3630.00   364    41.921    41.892    0.167660E+06    0.120574E+07    0.137340E+07  0.0000 41.7080    0.142975E+07
   3640.00   365    41.924    41.896    0.168003E+06    0.120815E+07    0.137615E+07  0.0000 41.7116    0.143276E+07
   3650.00   366    41.928    41.900    0.168346E+06    0.121055E+07    0.137890E+07  0.0000 41.7152    0.143575E+07
   3660.00   367    41.932    41.904    0.168689E+06    0.121294E+07    0.138163E+07  0.0000 41.7187    0.143874E+07
   3670.00   368    41.936    41.907    0.169030E+06    0.121534E+07    0.138437E+07  0.0000 41.7223    0.144173E+07
   3680.00   369    41.940    41.911    0.169371E+06    0.121772E+07    0.138710E+07  0.0000 41.7259    0.144471E+07
   3690.00   370    41.943    41.915    0.169712E+06    0.122011E+07    0.138982E+07  0.0000 41.7294    0.144769E+07
   3700.00   371    41.947    41.919    0.170052E+06    0.122249E+07    0.139254E+07  0.0000 41.7330    0.145067E+07
   3710.00   372    41.951    41.923    0.170392E+06    0.122486E+07    0.139525E+07  0.0000 41.7365    0.145364E+07
   3720.00   373    41.955    41.927    0.170731E+06    0.122723E+07    0.139796E+07  0.0000 41.7401    0.145660E+07
   3730.00   374    41.959    41.930    0.171069E+06    0.122960E+07    0.140067E+07  0.0000 41.7436    0.145957E+07
   3740.00   375    41.962    41.934    0.171407E+06    0.123197E+07    0.140337E+07  0.0000 41.7471    0.146252E+07
   3750.00   376    41.966    41.938    0.171744E+06    0.123432E+07    0.140607E+07  0.0000 41.7507    0.146548E+07
   3760.00   377    41.970    41.942    0.172081E+06    0.123668E+07    0.140876E+07  0.0000 41.7542    0.146842E+07
   3770.00   378    41.974    41.946    0.172417E+06    0.123903E+07    0.141145E+07  0.0000 41.7577    0.147137E+07
   3780.00   379    41.977    41.949    0.172753E+06    0.124138E+07    0.141413E+07  0.0000 41.7612    0.147431E+07
   3790.00   380    41.981    41.953    0.173088E+06    0.124372E+07    0.141681E+07  0.0000 41.7647    0.147725E+07
   3800.00   381    41.985    41.957    0.173422E+06    0.124606E+07    0.141949E+07  0.0000 41.7682    0.148018E+07
   3810.00   382    41.989    41.961    0.173756E+06    0.124840E+07    0.142216E+07  0.0000 41.7717    0.148311E+07
   3820.00   383    41.992    41.965    0.174089E+06    0.125073E+07    0.142482E+07  0.0000 41.7752    0.148603E+07
   3830.00   384    41.996    41.968    0.174422E+06    0.125306E+07    0.142748E+07  0.0000 41.7787    0.148895E+07
   3840.00   385    42.000    41.972    0.174754E+06    0.125539E+07    0.143014E+07  0.0000 41.7822    0.149187E+07
